q1,q2,q3,q4,q5,q6,x,y,z
0.46024305555555556,0.16666666666666666,0.5142857142857145,0.7329749103942652,0.47081339712918663,0.5254443823204782,0.5183848797250858,0.4663865546218487,0.23375097885669535
0.6291666666666667,0.11979166666666666,0.4857142857142859,0.0017921146953405432,0.438755980861244,0.11538373952693175,0.5087457044673539,0.5405042016806723,0.2619420516836335
0.37274305555555554,0.22395833333333331,0.0142857142857143,0.5369175627240144,0.9497607655502392,0.5222594452890721,0.5609965635738832,0.5104201680672269,0.5947533281127642
0.7534722222222222,0.14843749999999997,0.6571428571428571,0.38333333333333336,0.680622009569378,0.5764033748229772,0.586426116838488,0.3495798319327731,0.3735317149569303
0.14062500000000003,0.39557291666666666,0.35714285714285715,0.8315412186379929,0.1674641148325359,0.42511886583118336,0.3075601374570447,0.6484033613445378,0.451840250587314
0.2899305555555556,0.39453125,0.5571428571428574,0.16308243727598568,0.6358851674641148,0.5971054655271174,0.3075601374570447,0.6383193277310925,0.346123727486296
0.3159722222222222,0.41848958333333336,0.7857142857142858,0.4353046594982079,0.42775119617224877,0.8773799242908618,0.379553264604811,0.7630252100840336,0.4577133907595928
0.6125,0.47828125000000005,0.6714285714285715,0.14874551971326166,0.1913875598086124,0.3263858178575916,0.26116838487972505,0.5996638655462185,0.6456538762725136
0.5385416666666667,0.29947916666666663,0.3142857142857143,0.044802867383512544,0.937799043062201,0.35345778262454425,0.8230240549828179,0.433109243697479,0.34416601409553643
0.6352430555555555,0.4513020833333333,0.22857142857142848,0.8064516129032258,0.8803827751196173,0.5636636266973525,0.34776632302405497,0.6991596638655462,0.3265465935787001
0.4131944444444444,0.08593749999999996,0.0142857142857143,0.931899641577061,0.9952153110047848,0.22128289582118746,0.9192439862542955,0.4408403361344538,0.8277212216131558
0.9027777777777777,0.671875,0.24285714285714277,0.24193548387096775,0.9258373205741628,0.030345920788386573,0.738831615120275,0.6,0.4400939702427564
0.6157986111111111,0.6632812499999999,0.3857142857142858,0.953405017921147,0.3799043062200957,0.33594062895181015,0.3323024054982817,0.2857142857142857,0.7200469851213781
0.8680555555555556,0.4544270833333333,0.45714285714285724,0.7598566308243728,0.9952153110047848,0.14595913502843114,0.26632302405498276,0.46,0.5046985121378229
0.5602430555555555,0.6197916666666666,0.25714285714285706,0.8602150537634408,0.49993779904306224,0.36142012520305966,0.1615120274914089,0.3815126050420168,0.4909945184025059
0.2847222222222222,0.42421875000000003,0.3,0.2132616487455197,0.4660287081339713,0.15185126853653258,0.46443298969072166,0.7025210084033614,0.27368833202819104
0.22395833333333331,0.39843749999999994,0.6714285714285715,0.8476702508960574,0.9688995215311005,0.44104355098821435,0.7147766323024055,0.4220168067226891,0.4557556773688332
0.6484375,0.4161458333333333,0.5000000000000001,0.7383512544802867,0.9569377990430623,0.7547598485817236,0.35515463917525775,0.6840336134453782,0.5497259201252936
0.8715277777777778,0.828125,0.34285714285714286,0.3100358422939068,0.6255980861244019,0.708578261626334,0.7061855670103093,0.38319327731092434,0.845340642129992
0.14236111111111108,0.4915625,0.8285714285714287,0.16845878136200715,0.6897129186602872,0.9681506296859381,0.46357388316151205,0.7983193277310925,0.5888801879404855
0.17708333333333331,0.15624999999999997,0.45714285714285724,0.3383512544802867,0.5923444976076555,0.7245029467833648,0.42319587628865973,0.5101008403361345,0.2678151918559123
0.5807291666666666,0.46015625,0.1571428571428573,0.906810035842294,0.1674641148325359,0.13019369672297051,0.5138831615120274,0.30084033613445377,0.4831636648394675
0.3125,0.22395833333333331,0.7142857142857143,0.48118279569892475,0.11961722488038273,0.7245029467833648,0.6187285223367698,0.3354621848739496,0.346123727486296
0.06597222222222221,0.765625,0.6142857142857142,0.6478494623655914,0.777511961722488,0.09977754807304143,0.6039518900343642,0.3705882352941176,0.8081440877055599
0.8385416666666667,0.6812499999999999,0.6714285714285715,0.5801075268817204,0.3339712918660287,0.179878714412907,0.6855670103092784,0.22857142857142856,0.6495693030540328
0.3550347222222222,0.8125000000000001,0.20000000000000018,0.8225806451612903,0.5708133971291866,0.9315238538247669,0.3075601374570447,0.8100840336134454,0.7552858261550508
0.38263888888888886,0.08072916666666663,0.1285714285714287,0.2724014336917563,0.8779904306220097,0.4155640547369648,0.485,0.20840336134453782,0.5869224745497259
0.3394097222222222,0.4015625,0.1142857142857144,0.8261648745519714,0.6050239234449761,0.02875345227268348,0.5374570446735395,0.6189915966386554,0.15270164447924822
0.49903819444444447,0.63359375,0.1714285714285716,0.7078853046594983,0.5679425837320574,0.589143122948602,0.14604810996563575,0.566218487394958,0.4909945184025059
0.30902777777777773,0.39921875,0.5142857142857145,0.7813620071684588,0.11483253588516741,0.48404020091219785,0.274914089347079,0.3873949579831933,0.46750195771339076
0.5623263888888889,0.5700520833333333,0.0,0.8315412186379929,0.5724880382775119,0.6862837024064905,0.1924398625429553,0.4642016806722689,0.24040720438527796
0.2934027777777778,0.17708333333333331,0.6428571428571428,0.08602150537634408,0.8803827751196173,1.0,0.39948453608247425,0.25210084033613445,0.43813625685199686
0.8732638888888888,0.10156249999999997,0.542857142857143,0.4627240143369175,0.9760765550239235,0.5270368508361813,0.600171821305842,0.4327731092436975,0.6711041503523884
0.5352430555555555,0.9791666666666666,0.25714285714285706,0.6790322580645162,0.8516746411483254,0.013322432355520508,0.4008591065292096,0.692436974789916,0.7141738449490993
0.2586805555555556,0.026041666666666633,0.45714285714285724,0.8458781362007168,0.28660287081339714,0.5525163470874309,0.3393470790378007,0.35008403361344537,0.39506656225528575
0.8576388888888888,0.859375,0.0428571428571429,0.36756272401433693,0.3004784688995215,0.17828624589720396,0.6079037800687286,0.03529411764705876,0.6319498825371964
0.829861111111111,0.6645833333333334,0.28571428571428564,0.5487455197132617,0.04306220095693779,0.5079272286477442,0.6139175257731958,0.3618487394957983,0.1695379796397807
0.765625,0.4549479166666667,0.8000000000000002,0.7795698924731183,0.3633971291866029,0.5525163470874309,0.6237113402061856,0.22352941176470587,0.5927956147220046
0.11284722222222221,0.9791666666666666,0.4000000000000001,0.8584229390681003,0.6722488038277511,0.6528418635767256,0.7199312714776632,0.5401680672268907,0.9334377447141738
0.07812499999999996,0.8880208333333334,0.28571428571428564,0.24731182795698928,0.5464114832535885,0.09133746493981504,0.6561855670103093,0.6974789915966386,0.9021143304620203
0.16666666666666666,0.9296875,0.5000000000000001,0.7885304659498208,0.308133971291866,0.8439380854610968,0.36013745704467354,0.6484033613445378,0.8805794831636647
0.5303819444444444,0.020833333333333294,0.9000000000000002,0.546415770609319,0.41291866028708135,0.8280134003040659,0.5804123711340207,0.49223529411764705,0.25606891151135475
0.0,0.3638020833333333,0.9142857142857145,0.8673835125448028,0.2897129186602871,0.2786117623864988,0.697594501718213,0.7277310924369749,0.6613155833985904
0.296875,0.5328125,0.20000000000000018,0.978494623655914,0.5013014354066986,0.5700335007601649,0.38384879725085913,0.7697478991596638,0.33046202036021927
0.05034722222222223,0.31614583333333335,0.32857142857142857,0.26523297491039427,0.4088516746411483,0.07286483015765916,0.5872852233676976,0.4499159663865546,0.20693030540328894
0.8767361111111112,0.8880208333333334,0.37142857142857144,0.7473118279569892,0.30023923444976075,0.1317861652386736,0.7800687285223368,0.413781512605042,0.8257635082223962
0.8472222222222222,0.9270833333333333,0.6428571428571428,0.6482078853046594,0.37846889952153107,0.08671930624427608,0.627319587628866,0.43815126050420167,0.9510571652310101
0.5131076388888889,0.5257291666666666,0.1857142857142859,0.9121863799283154,0.5201435406698565,0.09484089567436184,0.21134020618556698,0.49517647058823533,0.29522317932654657
0.12499999999999996,0.9244791666666666,0.1285714285714287,0.6881720430107526,0.7303827751196172,0.1639540292558761,0.7457044673539518,0.547563025210084,0.8179326546593578
0.664236111111111,0.3239583333333333,0.8285714285714287,0.3689964157706093,0.3141148325358851,0.14452591336429835,0.30927835051546393,0.44218487394957984,0.336335160532498
0.9704861111111112,0.5640625,0.0857142857142858,0.8315412186379929,0.01913875598086126,0.5397765989618061,0.5518900343642612,0.7126050420168067,0.3931088488645262
0.51734375,0.7513020833333333,0.25714285714285706,0.31899641577060933,0.05263157894736836,0.7006159190478185,0.2542955326460481,0.6789915966386555,0.336335160532498
0.96875,0.9401041666666666,0.4000000000000001,0.7347670250896057,0.4868181818181818,0.6353247099039917,0.6347079037800687,0.4529411764705882,0.9667188723570868
0.36909722222222224,0.06770833333333334,0.9285714285714288,0.04659498207885309,0.23684210526315785,0.7977564985057071,0.4175257731958763,0.7495798319327731,0.44205168363351605
0.1597222222222222,0.20052083333333334,0.6857142857142857,0.7992831541218638,0.23444976076555019,0.4856326694279009,0.3127147766323024,0.6361344537815127,0.4185591229444009
0.22743055555555552,0.2640625,0.0,0.1594982078853047,0.6105263157894737,0.3216084123104823,0.3914089347079038,0.30084033613445377,0.16209866875489426
0.33177083333333335,0.6651041666666666,0.24285714285714277,0.6137992831541218,0.9066985645933016,0.863047707649534,0.6042955326460481,0.6067226890756302,0.6202036021926389
0.11458333333333329,0.5463541666666667,0.4000000000000001,0.2544802867383512,0.48633971291866024,0.1703239033186885,0.7044673539518901,0.7445378151260503,0.47141738449490994
0.24652777777777776,0.9557291666666666,0.28571428571428564,0.7688172043010753,0.11483253588516741,0.24039251800962458,0.22508591065292094,0.6739495798319327,0.6730618637431479
0.25,0.023437499999999965,0.1142857142857144,0.5591397849462366,0.7138755980861244,0.5859581859171958,0.5833333333333334,0.34756302521008403,0.4166014095536413
0.7361111111111112,0.5127083333333333,0.6857142857142857,0.7383512544802867,0.5937799043062201,0.24357745504103076,0.34467353951890034,0.23865546218487393,0.6221613155833985
0.6633680555555556,0.05468749999999999,0.8000000000000002,0.8028673835125448,0.01674641148325355,0.6767288913122721,0.6804123711340206,0.3705882352941176,0.6613155833985904
0.06944444444444443,0.5747395833333333,0.5571428571428574,0.02688172043010751,0.9473684210526316,0.2881665734807174,0.4915807560137457,0.6393277310924369,0.2638997650743931
0.8802083333333334,0.9609375,0.9428571428571428,0.8727598566308243,0.2511961722488038,0.06697269664955771,0.5310996563573883,0.7781512605042017,0.7415818324197336
0.9600694444444444,0.7580729166666667,0.6857142857142857,0.9767025089605735,0.8875598086124402,0.6146226191998515,0.6855670103092784,0.2722689075630252,0.5125293657008613
0.9392361111111112,0.21093749999999997,0.6,0.13799283154121864,0.32224880382775123,0.14595913502843114,0.5030584192439863,0.3142857142857143,0.36374314800313234
0.3107638888888889,0.3104166666666667,0.35714285714285715,0.6557347670250896,0.11004784688995216,0.05932884777418287,0.42869415807560135,0.22521008403361342,0.31871574001566166
0.2673611111111111,0.13020833333333334,0.1285714285714287,0.01612903225806449,0.40813397129186607,0.38371468442290296,0.581958762886598,0.3294117647058824,0.28347689898198897
0.06076388888888891,0.07031250000000001,0.9285714285714288,0.4555555555555555,0.138755980861244,0.6958385135007091,0.36683848797250856,0.33714285714285713,0.451840250587314
0.49888194444444445,0.7091145833333333,0.0285714285714286,0.4437275985663082,0.8301435406698564,0.5732184377915711,0.3685567010309278,0.42672268907563027,0.6397807361002349
0.6875,0.765625,0.2142857142857145,0.17025089605734767,0.45311004784688996,0.5286293193518844,0.2869415807560137,0.21176470588235297,0.7122161315583398
0.2013888888888889,0.5731770833333334,0.6,0.19354838709677422,0.7315789473684211,0.5636636266973525,0.32852233676975945,0.7512605042016807,0.5595144870790916
0.6527777777777778,0.13541666666666669,0.41428571428571437,0.07526881720430106,0.06220095693779899,0.4569682361452453,0.3510309278350515,0.5889075630252101,0.6202036021926389
0.6178819444444444,0.5825520833333334,0.4000000000000001,0.5616487455197132,0.10765550239234449,0.2610946087137648,0.447766323024055,0.35394957983193276,0.1908770555990603
0.6944444444444444,0.018229166666666626,0.7142857142857143,0.5591397849462366,0.34545454545454546,0.9936301259371876,0.6432989690721649,0.6840336134453782,0.34416601409553643
0.9392361111111112,0.13020833333333334,0.6142857142857142,0.4931003584229391,0.930622009569378,0.38212221590719986,0.6314432989690721,0.42,0.6515270164447924
0.13888888888888887,0.05208333333333332,0.142857142857143,0.8046594982078853,0.8995215311004785,0.9363012593718762,0.5881443298969072,0.15630252100840336,0.682850430696946
0.8645833333333335,0.7583333333333333,0.5714285714285716,0.6342293906810036,0.055023923444976024,0.39645443254852775,0.7560137457044673,0.39008403361344535,0.43617854346123724
0.19270833333333331,0.5825520833333334,0.2142857142857145,0.4265232974910394,0.5904306220095694,0.6942460449850061,0.5221649484536083,0.8067226890756303,0.5007830853563038
0.7708333333333333,0.8697916666666666,0.0714285714285715,0.22043010752688172,0.42727272727272725,0.1703239033186885,0.41855670103092785,0.13949579831932774,0.8061863743148002
0.982638888888889,0.1458333333333333,0.1285714285714287,0.2777777777777778,0.48409090909090907,0.22446783285259364,0.24570446735395188,0.577983193277311,0.25606891151135475
0.6029513888888889,0.2796875,0.22857142857142848,0.5117921146953405,0.5839712918660287,0.012653595578925208,0.45549828178694163,0.47932773109243704,0.24236491777603755
0.17708333333333331,0.5281250000000001,0.8142857142857144,0.03584229390681007,0.2842105263157894,0.5031498231006349,0.6446735395189004,0.624873949579832,0.8492560689115112
0.8368055555555557,0.8645833333333334,0.6142857142857142,0.39014336917562725,0.3169856459330143,0.10487344732329133,0.49512027491408933,0.23865546218487393,0.85512920908379
0.5498263888888889,0.7059895833333333,0.9571428571428571,0.6682795698924732,0.42416267942583735,0.1671389662872823,0.36323024054982816,0.3969747899159664,0.9236491777603758
0.4440972222222222,0.3765625,0.1142857142857144,0.42849462365591395,0.05023923444976076,0.1131542836049474,0.8316151202749141,0.48855462184873955,0.22083007047768205
0.5635416666666667,0.013020833333333287,0.5000000000000001,0.5965949820788531,0.18899521531100474,0.3900845584857154,0.8728522336769761,0.5102184873949579,0.5888801879404855
0.006944444444444451,0.5377604166666666,0.1142857142857144,0.24014336917562726,0.12200956937799039,0.8439380854610968,0.6072164948453609,0.27731092436974786,0.28739232576350815
0.4027777777777778,0.2515625,0.27142857142857135,0.008960573476702477,0.7583732057416268,0.6560268006081319,0.6872852233676976,0.2857142857142857,0.22317932654659356
0.552951388888889,0.5401041666666666,0.7571428571428572,0.5725806451612904,0.01913875598086126,0.7643146596759421,0.48771477663230245,0.4050420168067227,0.32458888018794047
0.4684027777777778,0.9114583333333334,0.7571428571428572,0.16308243727598568,0.03827751196172247,0.8041263725685195,0.5683848797250859,0.7126050420168067,0.5712607674236492
0.9635416666666666,0.8697916666666666,0.0714285714285715,0.16666666666666666,0.8349282296650717,0.8057188410842225,0.9175257731958764,0.5534453781512605,0.5693030540328896
0.10590277777777776,0.6622395833333334,0.0714285714285715,0.2724014336917563,0.9880382775119617,0.299313853090639,0.34965635738831613,0.6547899159663866,0.3872357086922474
0.6586805555555556,0.9557291666666666,0.4000000000000001,0.7329749103942652,0.3595693779904306,0.8853422668693772,0.5070618556701031,0.2957983193277311,0.9334377447141738
0.13194444444444442,0.9583333333333333,0.5714285714285716,0.9569892473118279,0.22488038277511962,0.17350884035009467,0.32130584192439865,0.45512605042016807,0.75920125293657
0.46510416666666665,0.29921875000000003,0.4714285714285716,0.0806451612903226,0.8971291866028709,0.035441820038636475,0.6525773195876289,0.29075630252100837,0.33829287392325763
0.8489583333333333,0.005208333333333338,0.5857142857142856,0.9301075268817204,0.39617224880382773,0.179878714412907,0.5257731958762887,0.6087394957983193,0.29913860610806575
0.6722222222222223,0.5104166666666666,0.9857142857142857,0.5505376344086022,0.25837320574162675,0.2833891679336081,0.40412371134020614,0.253781512605042,0.5203602192638997
0.8767361111111112,0.9739583333333334,0.27142857142857135,0.9193548387096774,0.39593301435406697,0.0037516965761449175,0.6161512027491409,0.4650420168067227,0.9490994518402506
0.4366319444444444,0.828125,0.142857142857143,0.3896057347670251,0.6354066985645933,0.3343481604361071,0.23024054982817868,0.519327731092437,0.8042286609240407
0.15451388888888887,0.29557291666666663,0.9428571428571428,0.5580645161290322,0.9162679425837321,0.9474485389817979,0.6300687285223368,0.6013445378151261,0.8512137823022708
0.36579861111111106,0.0911458333333333,0.6142857142857142,0.953405017921147,0.0956937799043062,0.0975480921510571,0.30927835051546393,0.4849411764705882,0.5908379013312451
0.6111111111111112,0.265625,0.8285714285714287,0.5372759856630824,0.208133971291866,0.03926374447632389,0.5553264604810997,0.4825210084033613,0.2795614722004698
0.5789930555555556,0.7052083333333334,0.5000000000000001,0.3435483870967742,0.36004784688995217,0.7165406042048493,0.15120274914089343,0.4507563025210084,0.6574001566170712
0.38645833333333335,0.2947916666666667,0.7714285714285716,0.01075268817204302,0.08133971291866025,0.40441677512704316,0.4597938144329897,0.6519327731092437,0.7807361002349256
0.1684027777777778,0.22656249999999997,0.28571428571428564,0.946236559139785,0.9688995215311005,0.6910611079535999,0.5090893470790379,0.11932773109243694,0.4909945184025059
0.23090277777777776,0.32552083333333337,0.4714285714285716,0.8440860215053764,0.9330143540669857,0.710170730142037,0.731958762886598,0.3665546218487395,0.4244322631166797
0.8767361111111112,0.8046875,0.9000000000000002,0.23835125448028674,0.011961722488038236,0.5827732488857896,0.32130584192439865,0.3660504201680672,0.5595144870790916
0.6875,0.8255208333333334,0.0857142857142858,0.6899641577060932,0.5523923444976077,0.0701576336809639,0.281786941580756,0.20504201680672268,0.7611589663273296
0.043402777777777776,0.4171875,0.10000000000000009,0.5745519713261649,0.8373205741626795,0.04515587798442533,0.6201030927835052,0.454453781512605,0.5164447924823805
0.2586805555555556,0.5364583333333334,0.9142857142857145,0.4990627240143369,0.80622009569378,0.3980469010642308,0.4925601374570447,0.5247058823529411,0.9432263116679718
0.45260416666666664,0.22395833333333331,0.6142857142857142,0.40698924731182795,0.9736842105263159,0.41397158622126173,0.3965635738831615,0.4119327731092437,0.7259201252936569
0.41354166666666664,0.6721354166666667,0.34285714285714286,0.9157706093189963,0.44066985645933016,0.46015317317665144,0.19072164948453607,0.6142857142857143,0.66327329678935
0.6263888888888889,0.5203125000000001,0.9428571428571428,0.48729390681003587,0.8086124401913876,0.3200159437947792,0.48290378006872847,0.46487394957983197,0.9510571652310101
0.4137152777777778,0.19010416666666666,0.5000000000000001,0.3028673835125448,0.014354066985645947,0.31842347527907616,0.7938144329896907,0.5684033613445378,0.5732184808144087
0.23958333333333331,0.8203125,0.7571428571428572,0.8297491039426523,0.6000000000000001,0.21969042730548435,0.5893470790378007,0.6127731092436974,0.927564604541895
0.4149305555555555,0.16145833333333331,0.6285714285714286,0.5688172043010753,0.666267942583732,0.49200254349071326,0.3920962199312715,0.6235294117647059,0.3676585747846515
0.11979166666666666,0.22395833333333331,0.0857142857142858,0.8458781362007168,0.2839712918660287,0.37415987332868444,0.27319587628865977,0.5023613445378151,0.3069694596711041
0.8802083333333334,0.9036458333333333,0.1714285714285716,0.7795698924731183,0.31650717703349285,0.6369171784196948,0.8041237113402062,0.37815126050420167,0.8198903680501174
0.48038194444444443,0.125,0.5857142857142856,0.4172043010752688,0.22966507177033493,0.24039251800962458,0.7697594501718212,0.5709243697478992,0.3617854346123728
0.6190972222222222,0.5419270833333334,0.1285714285714287,0.4731182795698925,0.1985645933014354,0.14611838188000145,0.3996563573883161,0.4673949579831933,0.047650743931088486
0.5668402777777778,0.1328125,0.7857142857142858,0.4745519713261649,0.9090909090909091,0.9984075314842968,0.3127147766323024,0.39008403361344535,0.66327329678935
0.8784722222222223,0.8984375000000001,0.5000000000000001,0.2777777777777778,0.5677033492822966,0.9665581611702351,0.6158075601374571,0.4499159663865546,0.9432263116679718
0.16493055555555555,0.125,0.0571428571428572,0.878136200716846,0.10526315789473684,0.15806189574777466,0.24570446735395188,0.44672268907563023,0.5732184808144087
0.9635416666666666,0.19791666666666669,0.142857142857143,0.574910394265233,0.18181818181818177,0.1703239033186885,0.15635738831615117,0.7815126050420168,0.3813625685199686
0.8229166666666667,0.8411458333333334,0.8285714285714287,0.7777777777777778,0.4848086124401914,0.6639891431866473,0.5218213058419244,0.4784873949579832,0.970634299138606
0.203125,0.8177083333333333,0.8571428571428573,0.06451612903225803,0.9569377990430623,0.3725674048129813,0.3692439862542955,0.7008403361344537,0.5712607674236492
0.07465277777777773,0.08593749999999996,0.9142857142857145,0.1881720430107527,0.21770334928229665,0.3900845584857154,0.718213058419244,0.3865546218487395,0.43617854346123724
0.010416666666666676,0.4283854166666667,0.9857142857142857,0.2831541218637993,0.31363636363636366,0.538184130446103,0.7989690721649485,0.42789915966386555,0.5947533281127642
0.6805555555555556,0.7505208333333333,0.35714285714285715,0.7670250896057348,1.0,0.8439380854610968,0.27319587628865977,0.5500840336134454,0.4400939702427564
0.07465277777777773,0.24687499999999998,0.3857142857142858,0.6159498207885306,0.29473684210526313,0.15312524334909505,0.3024054982817869,0.4888235294117647,0.21417384494909944
0.6421875,0.9244791666666666,0.7142857142857143,0.9175627240143369,0.7440191387559809,0.9761129722644536,0.2783505154639175,0.4951596638655462,0.8707909162098668
0.9756944444444445,0.54765625,0.9428571428571428,0.7903225806451613,0.6263157894736843,0.1163392206363536,0.6821305841924399,0.2890756302521008,0.7826938136256851
0.11111111111111106,0.378125,0.3142857142857143,0.45322580645161287,0.42416267942583735,0.06617646239170616,0.5788659793814434,0.5689075630252101,0.17697729052466718
0.32690972222222225,0.4322916666666667,0.6142857142857142,0.7688172043010753,0.8995215311004785,0.18306365144431322,0.697594501718213,0.6505882352941177,0.5281910728269381
0.8263888888888888,0.9531250000000001,0.7428571428571429,0.04659498207885309,0.5478468899521531,0.6464719895139132,0.5183848797250858,0.531764705882353,0.9725920125293656
0.13368055555555555,0.5458333333333334,0.0714285714285715,0.9444444444444443,0.9736842105263159,0.3868996214543092,0.5809278350515463,0.36470588235294116,0.1139389193422083
0.5972222222222222,0.28098958333333335,0.4857142857142859,0.4693548387096775,0.3062200956937799,0.7133556671734432,0.549828178694158,0.5682352941176471,0.1822631166797181
0.7690972222222222,0.5222656250000001,0.6571428571428571,0.7437275985663083,0.6712918660287082,0.07732374200162781,0.3323024054982817,0.25882352941176473,0.6280344557556773
0.04861111111111108,0.8203125,0.7142857142857143,0.9157706093189963,0.00956937799043063,0.8614552391338309,0.3178694158075602,0.5836974789915966,0.5673453406421299
0.4671875,0.10156249999999997,0.6428571428571428,0.532078853046595,0.7174641148325358,0.1846561199600163,0.356872852233677,0.5626890756302521,0.3872357086922474
0.3371527777777778,0.3395833333333333,0.9428571428571428,0.14336917562724014,0.05741626794258368,0.33594062895181015,0.6515463917525773,0.6638655462184875,0.7337509788566953
0.6378472222222222,0.28281249999999997,0.3857142857142858,0.47724014336917564,0.7284688995215312,0.6305473043568824,0.40446735395189,0.37126050420168066,0.4577133907595928
0.6645833333333333,0.54765625,0.27142857142857135,0.482078853046595,0.19377990430622008,0.12047963877718164,0.3945017182130584,0.4,0.11746280344557555
0.6524305555555556,0.8932291666666666,0.5000000000000001,0.25268817204301075,0.19377990430622008,0.42511886583118336,0.2027491408934708,0.516235294117647,0.7415818324197336
0.5019444444444444,0.5309895833333332,0.9714285714285714,0.5557347670250896,0.23205741626794255,0.29772138457493597,0.24742268041237114,0.4299159663865546,0.5086139389193421
0.23437499999999997,0.875,0.9428571428571428,0.3827956989247312,0.21770334928229665,0.831198337335472,0.6353951890034364,0.631764705882353,0.8375097885669537
0.5536458333333334,0.32864583333333336,0.8857142857142859,0.3996415770609319,0.7033492822966507,0.3040912586377483,0.2594501718213058,0.3226890756302521,0.6808927173061863
0.09027777777777779,0.3125,0.27142857142857135,0.6394265232974911,0.44665071770334924,0.49518748052211947,0.4831958762886598,0.5401680672268907,0.16992952231793265
0.3427083333333333,0.44895833333333335,0.4000000000000001,0.5374551971326165,0.8444976076555024,0.1655464977715792,0.47182130584192433,0.6161344537815125,0.6848081440877055
0.17708333333333331,0.9791666666666666,0.9714285714285714,0.9032258064516129,0.11004784688995216,0.8853422668693772,0.25601374570446733,0.37478991596638656,0.547768206734534
0.04166666666666663,0.9843750000000001,0.8142857142857144,0.08781362007168463,0.38110047846889955,0.29294397902782665,0.37079037800687287,0.3310924369747899,0.8590446358653092
0.9166666666666666,0.43854166666666666,0.7142857142857143,0.5243727598566309,0.8732057416267943,0.1878410569914225,0.5329896907216495,0.4238655462184874,0.8277212216131558
0.45243055555555556,0.6520833333333333,0.0142857142857143,0.03942652329749107,0.10765550239234449,0.09054123068196349,0.4620274914089347,0.6485714285714287,0.557556773688332
0.7239583333333334,0.8697916666666666,0.20000000000000018,0.8225806451612903,0.7488038277511962,0.6130301506841483,0.20790378006872848,0.2605042016806723,0.706342991386061
0.265625,0.32057291666666665,0.9857142857142857,0.7724014336917564,0.7918660287081339,0.8582703021024246,0.6907216494845361,0.7176470588235294,0.5927956147220046
0.06597222222222221,0.4322916666666667,0.0428571428571429,0.7114695340501792,0.7583732057416268,0.9633732241388288,0.6735395189003436,0.37781512605042017,0.30892717306186374
0.3376736111111111,0.033854166666666644,0.8571428571428573,0.10931899641577059,0.2677033492822966,0.5652560952130555,0.5661512027491409,0.692436974789916,0.36961628817541115
0.25,0.68828125,0.1285714285714287,0.3172043010752688,0.9688995215311005,0.14707386298942332,0.2972508591065292,0.5063529411764706,0.4753328112764291
0.6689236111111111,0.09374999999999997,0.542857142857143,0.6863799283154122,0.7918660287081339,0.31842347527907616,0.3178694158075602,0.597983193277311,0.4479248238057948
0.795138888888889,0.7708333333333334,0.7142857142857143,0.014336917562724026,0.44665071770334924,0.4888176064593071,0.48974226804123716,0.3870588235294118,0.9334377447141738
0.6071180555555555,0.7296875,0.35714285714285715,0.8745519713261648,0.4729665071770335,0.39963936957993385,0.24742268041237114,0.2957983193277311,0.7337509788566953
0.9600694444444444,0.8932291666666666,0.25714285714285706,0.08243727598566307,0.13397129186602869,0.3550502511402473,0.4486254295532646,0.3226890756302521,0.6808927173061863
0.5355902777777778,0.8072916666666666,0.24285714285714277,0.6050179211469534,0.665311004784689,0.9538184130446103,0.28865979381443296,0.5472268907563026,0.8140172278778386
0.3605902777777778,0.69765625,0.5000000000000001,0.20609318996415774,0.7150717703349283,0.8741949872594557,0.18556701030927833,0.5403361344537816,0.66327329678935
0.49572916666666667,0.0833333333333333,0.9714285714285714,0.45716845878136203,0.5688995215311005,0.8614552391338309,0.3127147766323024,0.4886890756302521,0.28935003915426777
0.42847222222222225,0.15624999999999997,0.7714285714285716,0.7777777777777778,0.7511961722488038,0.1671389662872823,0.5336769759450172,0.719327731092437,0.40093970242756455
0.6536458333333333,0.9036458333333333,0.45714285714285724,0.7688172043010753,0.04066985645933013,0.5525163470874309,0.5862542955326461,0.2403361344537815,0.5614722004698511
0.1267361111111111,0.24427083333333333,0.0571428571428572,0.5158243727598566,0.43995215311004787,0.9617807556231257,0.37027491408934704,0.319327731092437,0.15407204385277992
0.951388888888889,0.6825520833333334,0.4000000000000001,0.39784946236559143,0.16507177033492823,0.2865741049650143,0.6821305841924399,0.2403361344537815,0.34416601409553643
0.5625,0.29036458333333326,0.1857142857142859,0.3082437275985663,0.8564593301435407,0.15646942723207155,0.6135738831615121,0.3126050420168067,0.46750195771339076
0.8246527777777778,0.41666666666666663,0.6428571428571428,0.6231182795698925,0.799043062200957,0.6194000247469608,0.3987972508591065,0.31092436974789917,0.6985121378230227
0.506076388888889,0.43072916666666666,0.1714285714285716,0.4376344086021506,0.36770334928229664,0.743612568971802,0.4170103092783505,0.5423529411764706,0.10219263899765073
0.5088715277777778,0.66796875,0.6428571428571428,0.7956989247311826,0.7703349282296651,0.9219690427305484,0.3041237113402062,0.7142857142857143,0.6593578700078307
0.010416666666666676,0.48630208333333336,0.9571428571428571,0.5801075268817204,0.3650717703349282,0.44900589356672976,0.7714776632302405,0.6487394957983194,0.5927956147220046
0.18749999999999997,0.90625,0.9714285714285714,0.8888888888888888,0.4007177033492823,0.18147118292861011,0.3761168384879725,0.34974789915966387,0.9138606108065779
